version,release_date,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 31
3.6.15,2021-09-04,nbody.py 5000000,126,1689705666,369408,python3,15484,8288,5056,88.9,0.1,482,28,385,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7639.8 MiB,4922.2 MiB,3233.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.3 MiB,
3.6.15,2021-09-04,nbody.py 5000000,127,1689705667,369408,python3,15484,8288,5056,85,0.1,482,28,385,67,2,97.9,2.1,0,0,0,0,0,0,15795.0 MiB,7640.0 MiB,4921.9 MiB,3233.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.5 MiB,
3.6.15,2021-09-04,nbody.py 5000000,128,1689705668,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,97,3,0,0,0,0,0,0,15795.0 MiB,7638.5 MiB,4921.7 MiB,3234.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.0 MiB,
3.6.15,2021-09-04,nbody.py 5000000,129,1689705669,369408,python3,15484,8288,5056,100,0.1,482,28,385,67,2,96.4,3.6,0,0,0,0,0,0,15795.0 MiB,7639.8 MiB,4922.1 MiB,3233.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.3 MiB,
3.6.15,2021-09-04,nbody.py 5000000,130,1689705671,369408,python3,15484,8288,5056,100,0.1,482,28,385,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7639.8 MiB,4922.1 MiB,3233.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.3 MiB,
3.6.15,2021-09-04,nbody.py 5000000,131,1689705672,369408,python3,15484,8288,5056,100,0.1,482,28,385,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7639.3 MiB,4922.6 MiB,3233.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.9 MiB,
3.6.15,2021-09-04,nbody.py 5000000,132,1689705673,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,98.9,1.1,0,0,0,0,0,0,15795.0 MiB,7639.5 MiB,4922.3 MiB,3233.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.1 MiB,
3.6.15,2021-09-04,nbody.py 5000000,133,1689705674,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7639.1 MiB,4922.8 MiB,3233.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.6 MiB,
3.6.15,2021-09-04,nbody.py 5000000,134,1689705676,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7638.6 MiB,4923.3 MiB,3233.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.2 MiB,
3.6.15,2021-09-04,nbody.py 5000000,135,1689705677,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7638.6 MiB,4923.3 MiB,3233.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.2 MiB,
3.6.15,2021-09-04,nbody.py 5000000,136,1689705678,369408,python3,15484,8288,5056,94.7,0.1,482,28,385,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7638.3 MiB,4923.5 MiB,3233.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.9 MiB,
3.6.15,2021-09-04,nbody.py 5000000,137,1689705679,369408,python3,15484,8288,5056,94.1,0.1,482,28,385,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7638.3 MiB,4923.5 MiB,3233.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.9 MiB,
3.6.15,2021-09-04,nbody.py 5000000,138,1689705681,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,7638.3 MiB,4923.5 MiB,3233.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.9 MiB,
3.6.15,2021-09-04,nbody.py 5000000,139,1689705682,369408,python3,15484,8288,5056,89.5,0.1,482,28,385,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,7637.9 MiB,4923.9 MiB,3233.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.6 MiB,
3.6.15,2021-09-04,nbody.py 5000000,140,1689705683,369408,python3,15484,8288,5056,100,0.1,482,29,384,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7640.2 MiB,4921.6 MiB,3233.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.8 MiB,
3.6.15,2021-09-04,nbody.py 5000000,141,1689705684,369408,python3,15484,8288,5056,100,0.1,482,28,385,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7645.1 MiB,4916.7 MiB,3233.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9615.8 MiB,
3.6.15,2021-09-04,nbody.py 5000000,142,1689705686,369408,python3,15484,8288,5056,100,0.1,482,28,385,67,2,96.2,3.8,0,0,0,0,0,0,15795.0 MiB,7636.8 MiB,4921.9 MiB,3236.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9607.5 MiB,
3.6.15,2021-09-04,nbody.py 5000000,143,1689705687,369408,python3,15484,8288,5056,78.9,0.1,482,28,385,67,2,96.4,3.6,0,0,0,0,0,0,15795.0 MiB,7635.0 MiB,4923.5 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9605.8 MiB,
3.6.15,2021-09-04,nbody.py 5000000,144,1689705688,369408,python3,15484,8288,5056,89.5,0.1,482,28,385,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7634.5 MiB,4924.1 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9605.3 MiB,
3.6.15,2021-09-04,nbody.py 5000000,145,1689705689,369408,python3,15484,8288,5056,100,0.1,482,28,385,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7636.0 MiB,4925.6 MiB,3233.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9606.9 MiB,
3.6.15,2021-09-04,nbody.py 5000000,146,1689705691,369408,python3,15484,8288,5056,89.5,0.1,482,28,385,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7636.2 MiB,4925.4 MiB,3233.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9607.1 MiB,
3.6.15,2021-09-04,nbody.py 5000000,147,1689705692,369408,python3,15484,8288,5056,94.4,0.1,482,29,384,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7636.7 MiB,4924.9 MiB,3233.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9607.6 MiB,
3.6.15,2021-09-04,nbody.py 5000000,148,1689705693,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7636.7 MiB,4924.9 MiB,3233.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9607.6 MiB,
3.6.15,2021-09-04,nbody.py 5000000,149,1689705694,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,95.2,4.8,0,0,0,0,0,0,15795.0 MiB,7638.2 MiB,4923.4 MiB,3233.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.1 MiB,
3.6.15,2021-09-04,nbody.py 5000000,150,1689705696,369408,python3,15484,8288,5056,100,0.1,482,29,384,67,2,96.3,3.7,0,0,0,0,0,0,15795.0 MiB,7638.7 MiB,4922.6 MiB,3233.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.6 MiB,
3.6.15,2021-09-04,nbody.py 5000000,151,1689705697,369408,python3,15484,8288,5056,78.9,0.1,482,28,385,67,2,97,3,0,0,0,0,0,0,15795.0 MiB,7637.3 MiB,4924.2 MiB,3233.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.2 MiB,
3.6.15,2021-09-04,nbody.py 5000000,152,1689705698,369408,python3,15484,8288,5056,71.4,0.1,482,28,385,67,2,97.3,2.7,0,0,0,0,0,0,15795.0 MiB,7637.9 MiB,4923.7 MiB,3233.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.8 MiB,
3.6.15,2021-09-04,nbody.py 5000000,153,1689705699,369408,python3,15484,8288,5056,100,0.1,482,28,385,67,2,97,3,0,0,0,0,0,0,15795.0 MiB,7637.9 MiB,4923.7 MiB,3233.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.8 MiB,
3.6.15,2021-09-04,nbody.py 5000000,154,1689705701,369408,python3,15484,8288,5056,78.9,0.1,482,28,385,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7637.4 MiB,4924.2 MiB,3233.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.3 MiB,
3.6.15,2021-09-04,nbody.py 5000000,155,1689705702,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7637.2 MiB,4924.4 MiB,3233.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.1 MiB,
2.5.6,2011-05-26,nbody.py 5000000,0,1689704589,362642,bash,10224,3604,3336,0,0,491,36,386,67,2,93.2,6.8,0,0,0,0,0,0,15795.0 MiB,8404.3 MiB,4427.1 MiB,2963.5 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10097.0 MiB,
2.5.6,2011-05-26,nbody.py 5000000,1,1689704590,362642,python3,20432,9492,5968,84.2,0.1,489,37,383,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,8407.3 MiB,4431.3 MiB,2956.4 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10099.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,2,1689704591,362642,python3,20432,9492,5968,80,0.1,489,39,381,67,2,92.2,7.8,0,0,0,0,0,0,15795.0 MiB,8389.3 MiB,4412.6 MiB,2993.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10082.0 MiB,
2.5.6,2011-05-26,nbody.py 5000000,3,1689704593,362642,python3,20432,9492,5968,94.7,0.1,488,40,379,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,8350.1 MiB,4428.1 MiB,3016.8 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10042.8 MiB,
2.5.6,2011-05-26,nbody.py 5000000,4,1689704594,362642,python3,20432,9492,5968,81,0.1,488,37,382,67,2,96.7,3.3,0,0,0,0,0,0,15795.0 MiB,8360.9 MiB,4425.5 MiB,3008.6 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10053.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,5,1689704595,362642,python3,20432,9492,5968,89.5,0.1,488,38,381,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,8385.0 MiB,4427.7 MiB,2982.4 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10077.6 MiB,
2.5.6,2011-05-26,nbody.py 5000000,6,1689704596,362642,python3,20432,9492,5968,60,0.1,488,37,382,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,8394.2 MiB,4410.0 MiB,2990.8 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10086.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,7,1689704598,362642,python3,20432,9492,5968,84.2,0.1,488,37,382,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,8394.7 MiB,4414.3 MiB,2986.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10087.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,8,1689704599,362642,python3,20432,9492,5968,78.9,0.1,489,37,383,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,8392.8 MiB,4417.5 MiB,2984.7 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10085.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,9,1689704600,362642,python3,20432,9492,5968,89.5,0.1,492,38,384,67,3,95.5,4.5,0,0,0,0,0,0,15795.0 MiB,8391.2 MiB,4433.6 MiB,2970.2 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10083.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,10,1689704602,362642,python3,20432,9492,5968,45.5,0.1,491,39,383,67,2,94.6,5.4,0,0,0,0,0,0,15795.0 MiB,8376.5 MiB,4441.5 MiB,2977.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10070.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,11,1689704603,362642,python3,20432,9492,5968,94.7,0.1,491,37,385,67,2,96.5,3.5,0,0,0,0,0,0,15795.0 MiB,8351.2 MiB,4455.5 MiB,2988.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10045.8 MiB,
2.5.6,2011-05-26,nbody.py 5000000,12,1689704604,362642,python3,20432,9492,5968,90,0.1,491,37,385,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,8364.7 MiB,4458.9 MiB,2971.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10059.1 MiB,
2.5.6,2011-05-26,nbody.py 5000000,13,1689704605,362642,python3,20432,9492,5968,94.4,0.1,491,37,385,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,8362.8 MiB,4460.6 MiB,2971.6 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10057.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,14,1689704607,362642,python3,20432,9492,5968,100,0.1,491,37,385,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,8361.6 MiB,4461.9 MiB,2971.5 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10056.1 MiB,
2.5.6,2011-05-26,nbody.py 5000000,15,1689704608,362642,python3,20432,9492,5968,94.4,0.1,491,39,383,67,2,96.9,3.1,0,0,0,0,0,0,15795.0 MiB,8360.6 MiB,4462.9 MiB,2971.4 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10055.1 MiB,
2.5.6,2011-05-26,nbody.py 5000000,16,1689704609,362642,python3,20432,9492,5968,88.2,0.1,491,37,385,67,2,96.8,3.2,0,0,0,0,0,0,15795.0 MiB,8360.4 MiB,4463.4 MiB,2971.2 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10054.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,17,1689704610,362642,python3,20432,9492,5968,94.4,0.1,491,37,385,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,8361.6 MiB,4462.1 MiB,2971.2 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10056.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,18,1689704612,362642,python3,20432,9492,5968,89.5,0.1,491,38,384,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,8360.9 MiB,4462.9 MiB,2971.2 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10055.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,19,1689704613,362642,python3,20432,9492,5968,89.5,0.1,491,38,384,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,8360.4 MiB,4463.4 MiB,2971.2 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10055.0 MiB,
2.5.6,2011-05-26,nbody.py 5000000,20,1689704614,362642,python3,20432,9492,5968,81,0.1,491,37,385,67,2,96.8,3.2,0,0,0,0,0,0,15795.0 MiB,8362.4 MiB,4461.3 MiB,2971.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10057.0 MiB,
2.5.6,2011-05-26,nbody.py 5000000,21,1689704615,362642,python3,20432,9492,5968,100,0.1,491,38,384,67,2,98,2,0,0,0,0,0,0,15795.0 MiB,8361.1 MiB,4462.6 MiB,2971.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10055.8 MiB,
2.5.6,2011-05-26,nbody.py 5000000,22,1689704617,362642,python3,20432,9492,5968,70,0.1,491,37,385,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,8361.1 MiB,4462.8 MiB,2971.1 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10055.8 MiB,
2.5.6,2011-05-26,nbody.py 5000000,23,1689704618,362642,python3,20432,9492,5968,85,0.1,491,38,384,67,2,96.2,3.8,0,0,0,0,0,0,15795.0 MiB,8360.6 MiB,4463.1 MiB,2971.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10055.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,24,1689704619,362642,python3,20432,9492,5968,77.8,0.1,491,37,385,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,8356.9 MiB,4467.0 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10051.6 MiB,
2.5.6,2011-05-26,nbody.py 5000000,25,1689704621,362642,python3,20432,9492,5968,80,0.1,491,37,385,67,2,96.8,2.7,0,0,0,0,0.5,0,15795.0 MiB,8350.4 MiB,4473.7 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10045.0 MiB,
2.5.6,2011-05-26,nbody.py 5000000,26,1689704622,362642,python3,20432,9492,5968,80,0.1,491,37,385,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,8350.1 MiB,4474.0 MiB,2970.8 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10044.8 MiB,
2.5.6,2011-05-26,nbody.py 5000000,27,1689704623,362642,python3,20432,9492,5968,81,0.1,491,37,385,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,8352.2 MiB,4472.2 MiB,2970.5 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10046.8 MiB,
2.5.6,2011-05-26,nbody.py 5000000,28,1689704624,362642,python3,20432,9492,5968,85,0.1,491,37,385,67,2,97.4,2.6,0,0,0,0,0,0,15795.0 MiB,8352.6 MiB,4471.4 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10047.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,29,1689704626,362642,python3,20432,9492,5968,90,0.1,491,37,385,67,2,98.4,1.6,0,0,0,0,0,0,15795.0 MiB,8351.6 MiB,4472.3 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10046.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,30,1689704627,362642,python3,20432,9492,5968,80,0.1,491,37,385,67,2,98.4,1.6,0,0,0,0,0,0,15795.0 MiB,8352.6 MiB,4471.4 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10047.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,31,1689704628,362642,python3,20432,9492,5968,83.3,0.1,491,37,385,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,8352.9 MiB,4471.2 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10047.7 MiB,
2.5.6,2011-05-26,nbody.py 5000000,32,1689704629,362642,python3,20432,9492,5968,100,0.1,491,38,384,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,8355.3 MiB,4468.7 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10050.1 MiB,
2.5.6,2011-05-26,nbody.py 5000000,33,1689704631,362642,python3,20432,9492,5968,81,0.1,491,37,385,67,2,98.4,1.6,0,0,0,0,0,0,15795.0 MiB,8355.6 MiB,4468.5 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10050.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,34,1689704632,362642,python3,20432,9492,5968,78.9,0.1,491,37,385,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,8356.6 MiB,4467.5 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10051.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,35,1689704633,362642,python3,20432,9492,5968,94.4,0.1,491,38,384,67,2,96.8,3.2,0,0,0,0,0,0,15795.0 MiB,8356.6 MiB,4467.4 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10051.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,36,1689704634,362642,python3,20432,9492,5968,94.7,0.1,491,37,385,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,8356.4 MiB,4467.6 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10051.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,37,1689704636,362642,python3,20432,9492,5968,85,0.1,491,37,385,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,8356.4 MiB,4467.6 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10051.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,38,1689704637,362642,python3,20432,9492,5968,94.4,0.1,491,37,385,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,8355.9 MiB,4468.0 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10050.8 MiB,
2.5.6,2011-05-26,nbody.py 5000000,39,1689704638,362642,python3,20432,9492,5968,100,0.1,491,37,385,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,8355.7 MiB,4468.3 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10050.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,40,1689704639,362642,python3,20432,9492,5968,100,0.1,491,37,385,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,8355.7 MiB,4468.3 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10050.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,41,1689704641,362642,python3,20432,9492,5968,84.2,0.1,491,37,385,67,2,98.9,1.1,0,0,0,0,0,0,15795.0 MiB,8355.5 MiB,4468.6 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10050.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,42,1689704642,362642,python3,20432,9492,5968,90,0.1,491,37,385,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,8355.5 MiB,4468.6 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10050.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,43,1689704643,362642,python3,20432,9492,5968,90,0.1,491,37,385,67,2,98.4,1.6,0,0,0,0,0,0,15795.0 MiB,8362.6 MiB,4461.5 MiB,2970.8 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10057.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,44,1689704644,362642,python3,20432,9492,5968,94.7,0.1,491,38,384,67,2,97.1,2.9,0,0,0,0,0,0,15795.0 MiB,8362.8 MiB,4461.3 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10057.6 MiB,
2.5.6,2011-05-26,nbody.py 5000000,45,1689704646,362642,python3,20432,9492,5968,94.4,0.1,491,37,385,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,8362.8 MiB,4461.2 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10057.6 MiB,
2.5.6,2011-05-26,nbody.py 5000000,46,1689704647,362642,python3,20432,9492,5968,89.5,0.1,491,37,385,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,8362.8 MiB,4461.2 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10057.6 MiB,
2.5.6,2011-05-26,nbody.py 5000000,47,1689704648,362642,python3,20432,9492,5968,85,0.1,491,37,385,67,2,98.4,1.6,0,0,0,0,0,0,15795.0 MiB,8362.8 MiB,4461.3 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10057.6 MiB,
2.5.6,2011-05-26,nbody.py 5000000,48,1689704649,362642,python3,20432,9492,5968,88.2,0.1,491,37,385,67,2,97.5,1.9,0,0,0,0,0.6,0,15795.0 MiB,8362.6 MiB,4461.5 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10057.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,49,1689704651,362642,python3,20432,9492,5968,85,0.1,491,37,385,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,8362.4 MiB,4461.7 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10057.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,50,1689704652,362642,python3,20432,9492,5968,94.4,0.1,491,37,385,67,2,98.7,1.3,0,0,0,0,0,0,15795.0 MiB,8360.2 MiB,4463.9 MiB,2970.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10055.0 MiB,
2.5.6,2011-05-26,nbody.py 5000000,51,1689704653,362642,python3,20432,9492,5968,85,0.1,491,37,385,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,8360.2 MiB,4463.8 MiB,2971.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10055.1 MiB,
2.5.6,2011-05-26,nbody.py 5000000,52,1689704654,362642,python3,20432,9492,5968,89.5,0.1,491,37,385,67,2,96.5,3.5,0,0,0,0,0,0,15795.0 MiB,8360.2 MiB,4463.8 MiB,2971.1 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10055.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,53,1689704656,362642,python3,20432,9492,5968,83.3,0.1,491,37,385,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,8356.4 MiB,4467.2 MiB,2971.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10051.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,54,1689704657,362642,python3,20432,9492,5968,94.4,0.1,491,37,385,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,8355.5 MiB,4468.3 MiB,2971.1 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10050.6 MiB,
2.5.6,2011-05-26,nbody.py 5000000,55,1689704658,362642,python3,20432,9492,5968,90,0.1,491,38,384,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,8356.0 MiB,4467.8 MiB,2971.1 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10051.1 MiB,
2.5.6,2011-05-26,nbody.py 5000000,56,1689704660,362642,python3,20432,9492,5968,85,0.1,491,37,385,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,8356.3 MiB,4467.5 MiB,2971.2 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10051.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,57,1689704661,362642,python3,20432,9492,5968,78.9,0.1,491,37,385,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,8356.8 MiB,4467.0 MiB,2971.2 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10051.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,58,1689704662,362642,python3,20432,9492,5968,90,0.1,491,38,384,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,8356.6 MiB,4467.2 MiB,2971.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10051.8 MiB,
