version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
5,g++-6 6.5.0,nbody_2_original.c 50000000,20,1695382456,3050082,nbody_2_origina,0:23.65,6528,1956,1784,100.0,0.0,1,4,0:23,0,8,592,0,206,0,1956,352,2,301,49,0,13.7,0.8,0.0,85.5,0.0,0.0,0.0,0.0,15794.9 MiB,2695.5 MiB,2950.2 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12070.7 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,21,1695382457,3050082,nbody_2_origina,0:24.82,6528,1956,1784,100.0,0.0,1,4,0:24,0,8,592,0,206,0,1956,352,2,301,49,0,13.6,0.0,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2694.8 MiB,2950.9 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12069.9 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,22,1695382458,3050082,nbody_2_origina,0:25.99,6528,1956,1784,93.8,0.0,1,4,0:25,0,8,592,0,206,0,1956,352,2,301,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2694.8 MiB,2950.9 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12069.9 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,23,1695382459,3050082,nbody_2_origina,0:27.17,6528,1956,1784,100.0,0.0,1,0,0:27,0,8,592,0,206,0,1956,352,2,301,49,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2694.8 MiB,2950.9 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12069.9 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,24,1695382461,3050082,nbody_2_origina,0:28.34,6528,1956,1784,100.0,0.0,1,0,0:28,0,8,592,0,206,0,1956,352,2,301,49,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2694.5 MiB,2951.2 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12069.7 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,25,1695382462,3050082,nbody_2_origina,0:29.51,6528,1956,1784,93.8,0.0,1,0,0:29,0,8,592,0,206,0,1956,352,2,301,49,0,13.1,0.0,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,2694.1 MiB,2951.6 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12069.2 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,0,1695382463,3050247,nbody_2_origina,0:00.16,6528,1980,1804,93.8,0.0,1,3,0:00,0,8,592,0,208,0,1980,352,2,301,49,0,13.5,1.5,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,2693.1 MiB,2944.8 MiB,10157.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12068.2 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,1,1695382464,3050247,nbody_2_origina,0:01.34,6528,1980,1804,100.0,0.0,1,3,0:01,0,8,592,0,208,0,1980,352,2,301,49,0,13.4,1.5,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,2694.1 MiB,2943.6 MiB,10157.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12069.2 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,2,1695382465,3050247,nbody_2_origina,0:02.51,6528,1980,1804,100.0,0.0,1,7,0:02,0,8,592,0,208,0,1980,351,2,300,49,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2706.9 MiB,2938.8 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12082.0 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,3,1695382466,3050247,nbody_2_origina,0:03.68,6528,1980,1804,100.0,0.0,1,7,0:03,0,8,592,0,208,0,1980,351,2,300,49,0,13.6,0.8,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2706.6 MiB,2939.1 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12081.7 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,4,1695382468,3050247,nbody_2_origina,0:04.86,6528,1980,1804,100.0,0.0,1,7,0:04,0,8,592,0,208,0,1980,351,2,300,49,0,12.2,1.5,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2705.6 MiB,2940.1 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12080.8 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,5,1695382469,3050247,nbody_2_origina,0:06.03,6528,1980,1804,100.0,0.0,1,7,0:06,0,8,592,0,208,0,1980,351,2,300,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2705.6 MiB,2940.1 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12080.8 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,6,1695382470,3050247,nbody_2_origina,0:07.21,6528,1980,1804,100.0,0.0,1,7,0:07,0,8,592,0,208,0,1980,351,2,300,49,0,13.5,1.5,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,2704.9 MiB,2940.8 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12080.0 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,7,1695382471,3050247,nbody_2_origina,0:08.38,6528,1980,1804,100.0,0.0,1,7,0:08,0,8,592,0,208,0,1980,351,2,300,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2704.6 MiB,2941.1 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12079.8 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,8,1695382472,3050247,nbody_2_origina,0:09.55,6528,1980,1804,100.0,0.0,1,7,0:09,0,8,592,0,208,0,1980,351,2,300,49,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2703.9 MiB,2941.8 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12079.1 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,9,1695382474,3050247,nbody_2_origina,0:10.73,6528,1980,1804,100.0,0.0,1,7,0:10,0,8,592,0,208,0,1980,351,2,300,49,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2704.4 MiB,2941.3 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12079.5 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,10,1695382475,3050247,nbody_2_origina,0:11.90,6528,1980,1804,100.0,0.0,1,7,0:11,0,8,592,0,208,0,1980,351,2,300,49,0,13.4,1.5,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,2703.4 MiB,2942.3 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12078.6 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,11,1695382476,3050247,nbody_2_origina,0:13.07,6528,1980,1804,100.0,0.0,1,3,0:13,0,8,592,0,208,0,1980,351,2,300,49,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2702.9 MiB,2942.8 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12078.1 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,12,1695382477,3050247,nbody_2_origina,0:14.25,6528,1980,1804,100.0,0.0,1,3,0:14,0,8,592,0,208,0,1980,351,2,300,49,0,13.7,1.4,0.0,84.9,0.0,0.0,0.0,0.0,15794.9 MiB,2702.4 MiB,2943.3 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12077.6 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,13,1695382478,3050247,nbody_2_origina,0:15.43,6528,1980,1804,100.0,0.0,1,3,0:15,0,8,592,0,208,0,1980,351,2,300,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2701.7 MiB,2944.0 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12076.8 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,14,1695382479,3050247,nbody_2_origina,0:16.61,6528,1980,1804,100.0,0.0,1,7,0:16,0,8,592,0,208,0,1980,351,2,300,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2701.4 MiB,2944.2 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12076.6 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,15,1695382481,3050247,nbody_2_origina,0:17.78,6528,1980,1804,100.0,0.0,1,7,0:17,0,8,592,0,208,0,1980,351,2,300,49,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2701.7 MiB,2944.0 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12076.8 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,16,1695382482,3050247,nbody_2_origina,0:18.95,6528,1980,1804,100.0,0.0,1,7,0:18,0,8,592,0,208,0,1980,351,2,300,49,0,13.4,1.5,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,2700.7 MiB,2945.0 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12075.9 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,17,1695382483,3050247,nbody_2_origina,0:20.13,6528,1980,1804,100.0,0.0,1,3,0:20,0,8,592,0,208,0,1980,352,2,301,49,0,13.4,1.5,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,2700.5 MiB,2945.2 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12075.6 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,18,1695382484,3050247,nbody_2_origina,0:21.31,6528,1980,1804,100.0,0.0,1,3,0:21,0,8,592,0,208,0,1980,352,2,301,49,0,12.9,1.4,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2700.2 MiB,2945.4 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12075.4 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,19,1695382485,3050247,nbody_2_origina,0:22.49,6528,1980,1804,100.0,0.0,1,7,0:22,0,8,592,0,208,0,1980,352,2,301,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2700.0 MiB,2945.7 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12075.1 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,20,1695382486,3050247,nbody_2_origina,0:23.66,6528,1980,1804,100.0,0.0,1,7,0:23,0,8,592,0,208,0,1980,351,2,300,49,0,13.6,0.8,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2698.0 MiB,2947.7 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12073.2 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,21,1695382488,3050247,nbody_2_origina,0:24.83,6528,1980,1804,100.0,0.0,1,7,0:24,0,8,592,0,208,0,1980,351,2,300,49,0,14.1,1.5,0.0,84.4,0.0,0.0,0.0,0.0,15794.9 MiB,2697.5 MiB,2948.1 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12072.7 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,22,1695382489,3050247,nbody_2_origina,0:26.01,6528,1980,1804,100.0,0.0,1,7,0:26,0,8,592,0,208,0,1980,351,2,300,49,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2697.5 MiB,2948.1 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12072.7 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,23,1695382490,3050247,nbody_2_origina,0:27.18,6528,1980,1804,100.0,0.0,1,3,0:27,0,8,592,0,208,0,1980,352,2,301,49,0,13.6,1.5,0.0,84.8,0.0,0.0,0.0,0.0,15794.9 MiB,2697.5 MiB,2948.1 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12072.7 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,24,1695382491,3050247,nbody_2_origina,0:28.35,6528,1980,1804,100.0,0.0,1,7,0:28,0,8,592,0,208,0,1980,352,2,301,49,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2698.0 MiB,2947.6 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12073.2 MiB
6,g++-6 6.5.0,nbody_2_original.c 50000000,25,1695382492,3050247,nbody_2_origina,0:29.52,6528,1980,1804,93.8,0.0,1,7,0:29,0,8,592,0,208,0,1980,352,2,301,49,0,13.7,0.0,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2697.8 MiB,2947.9 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12072.9 MiB
7,g++-6 6.5.0,nbody_2_original.c 50000000,0,1695382493,3050410,nbody_2_origina,0:00.16,6528,1924,1748,100.0,0.0,1,7,0:00,0,8,592,0,206,0,1924,351,2,300,49,0,13.7,0.8,0.0,85.5,0.0,0.0,0.0,0.0,15794.9 MiB,2689.2 MiB,2948.5 MiB,10157.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12064.3 MiB
7,g++-6 6.5.0,nbody_2_original.c 50000000,1,1695382495,3050410,nbody_2_origina,0:01.34,6528,1924,1748,100.0,0.0,1,7,0:01,0,8,592,0,206,0,1924,351,2,300,49,0,14.5,1.4,0.0,83.3,0.7,0.0,0.0,0.0,15794.9 MiB,2689.6 MiB,2948.0 MiB,10157.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12064.8 MiB
7,g++-6 6.5.0,nbody_2_original.c 50000000,2,1695382496,3050410,nbody_2_origina,0:02.51,6528,1924,1748,100.0,0.0,1,7,0:02,0,8,592,0,206,0,1924,351,2,300,49,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2695.1 MiB,2950.6 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12070.3 MiB
7,g++-6 6.5.0,nbody_2_original.c 50000000,3,1695382497,3050410,nbody_2_origina,0:03.69,6528,1924,1748,100.0,0.0,1,7,0:03,0,8,592,0,206,0,1924,351,2,300,49,0,12.2,1.5,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2694.8 MiB,2950.7 MiB,10149.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12070.0 MiB
7,g++-6 6.5.0,nbody_2_original.c 50000000,4,1695382498,3050410,nbody_2_origina,0:04.86,6528,1924,1748,100.0,0.0,1,7,0:04,0,8,592,0,206,0,1924,351,2,300,49,0,13.6,0.8,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2694.6 MiB,2951.0 MiB,10149.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12069.8 MiB
7,g++-6 6.5.0,nbody_2_original.c 50000000,5,1695382499,3050410,nbody_2_origina,0:06.03,6528,1924,1748,93.8,0.0,1,7,0:06,0,8,592,0,206,0,1924,351,2,300,49,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2691.6 MiB,2953.9 MiB,10149.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12066.8 MiB
7,g++-6 6.5.0,nbody_2_original.c 50000000,6,1695382501,3050410,nbody_2_origina,0:07.21,6528,1924,1748,100.0,0.0,1,7,0:07,0,8,592,0,206,0,1924,351,2,300,49,0,13.6,1.5,0.0,84.8,0.0,0.0,0.0,0.0,15794.9 MiB,2691.9 MiB,2953.7 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12067.1 MiB
7,g++-6 6.5.0,nbody_2_original.c 50000000,7,1695382502,3050410,nbody_2_origina,0:08.39,6528,1924,1748,100.0,0.0,1,7,0:08,0,8,592,0,206,0,1924,351,2,300,49,0,13.9,0.7,0.0,85.4,0.0,0.0,0.0,0.0,15794.9 MiB,2692.6 MiB,2952.5 MiB,10149.7 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12067.8 MiB
7,g++-6 6.5.0,nbody_2_original.c 50000000,8,1695382503,3050410,nbody_2_origina,0:09.57,6528,1924,1748,100.0,0.0,1,3,0:09,0,8,592,0,206,0,1924,351,2,300,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2692.1 MiB,2953.2 MiB,10149.5 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12067.3 MiB
7,g++-6 6.5.0,nbody_2_original.c 50000000,9,1695382504,3050410,nbody_2_origina,0:10.74,6528,1924,1748,100.0,0.0,1,3,0:10,0,8,592,0,206,0,1924,351,3,299,49,0,27.8,2.3,0.0,69.9,0.0,0.0,0.0,0.0,15794.9 MiB,2668.8 MiB,2975.8 MiB,10150.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12044.3 MiB
7,g++-6 6.5.0,nbody_2_original.c 50000000,10,1695382505,3050410,nbody_2_origina,0:11.92,6528,1924,1748,100.0,0.0,1,3,0:11,0,8,592,0,206,0,1924,351,2,300,49,0,14.3,0.8,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,2676.9 MiB,2968.2 MiB,10149.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12052.4 MiB
