test,release_date,version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 44
9,2023-08-08,18.17.1,binaryTrees_7_original.js 21,12,1695300225,2931593,node,0:19.13,1332748.0,785428.0,37580.0,168.8,4.9,7.0,7.0,0:19,0.0,79268.0,789800.0,0.0,3.2m,0.0,785428,329,2,279,48,0,20.7,2.2,0.0,77.0,0.0,0.0,0.0,0.0,15794.9 MiB,3486.4 MiB,2951.3 MiB,9357.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12183.3 MiB,
9,2023-08-08,18.17.1,binaryTrees_7_original.js 21,13,1695300226,2931593,node,0:20.67,1334284.0,786756.0,37580.0,143.8,4.9,7.0,7.0,0:20,0.0,79268.0,791336.0,0.0,3.4m,0.0,786756,329,2,279,48,0,18.4,1.5,0.0,79.4,0.7,0.0,0.0,0.0,15794.9 MiB,3477.8 MiB,2952.0 MiB,9365.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12174.7 MiB,
9,2023-08-08,18.17.1,binaryTrees_7_original.js 21,14,1695300227,2931593,node,0:22.23,1335820.0,788444.0,37580.0,173.3,4.9,7.0,0.0,0:22,0.0,79268.0,792872.0,0.0,3.7m,0.0,788444,329,2,279,48,0,19.9,2.9,0.0,77.2,0.0,0.0,0.0,0.0,15794.9 MiB,3492.1 MiB,2945.5 MiB,9357.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12189.0 MiB,
9,2023-08-08,18.17.1,binaryTrees_7_original.js 21,15,1695300228,2931593,node,0:23.81,1334028.0,786516.0,37580.0,135.3,4.9,7.0,0.0,0:23,0.0,79268.0,791080.0,0.0,3.9m,0.0,786516,329,2,279,48,0,17.0,2.2,0.0,80.7,0.0,0.0,0.0,0.0,15794.9 MiB,3477.4 MiB,2952.4 MiB,9365.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12174.3 MiB,
9,2023-08-08,18.17.1,binaryTrees_7_original.js 21,16,1695300229,2931593,node,0:25.35,1346828.0,799444.0,37580.0,143.8,4.9,7.0,0.0,0:25,0.0,79268.0,803880.0,0.0,4.2m,0.0,799444,329,2,279,48,0,16.3,3.0,0.0,80.7,0.0,0.0,0.0,0.0,15794.9 MiB,3464.7 MiB,2965.1 MiB,9365.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12161.6 MiB,
9,2023-08-08,18.17.1,binaryTrees_7_original.js 21,17,1695300231,2931593,node,0:26.97,1344780.0,797460.0,37580.0,131.2,4.9,7.0,0.0,0:26,0.0,79268.0,801832.0,0.0,4.4m,0.0,797460,329,2,279,48,0,12.7,4.5,0.0,82.8,0.0,0.0,0.0,0.0,15794.9 MiB,3473.4 MiB,2964.2 MiB,9357.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12170.4 MiB,
9,2023-08-08,18.17.1,binaryTrees_7_original.js 21,18,1695300232,2931593,node,0:28.56,1321996.0,774556.0,37580.0,100.0,4.8,7.0,6.0,0:28,0.0,79268.0,778620.0,0.0,4.7m,0.0,774556,329,2,279,48,0,9.0,4.5,0.0,86.5,0.0,0.0,0.0,0.0,15794.9 MiB,3494.1 MiB,2935.6 MiB,9365.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12190.6 MiB,
9,2023-08-08,18.17.1,binaryTrees_7_original.js 21,19,1695300233,2931593,node,0:30.05,1028496.0,481164.0,37580.0,88.2,3.0,7.0,6.0,0:30,0.0,79268.0,485120.0,0.0,4.9m,0.0,481164,329,2,279,48,0,14.3,4.3,0.0,81.4,0.0,0.0,0.0,0.0,15794.9 MiB,3786.5 MiB,2643.2 MiB,9365.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12483.4 MiB,
9,2023-08-08,18.17.1,binaryTrees_7_original.js 21,20,1695300234,2931593,node,0:31.66,932240.0,385076.0,37580.0,156.2,2.4,7.0,6.0,0:31,0.0,79268.0,388864.0,0.0,5.1m,0.0,385076,329,2,279,48,0,16.1,7.3,0.0,76.6,0.0,0.0,0.0,0.0,15794.9 MiB,3895.1 MiB,2542.7 MiB,9357.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12592.0 MiB,
9,2023-08-08,18.17.1,binaryTrees_7_original.js 21,21,1695300235,2931593,node,0:33.24,854928.0,307528.0,37580.0,206.7,1.9,7.0,6.0,0:33,0.0,79268.0,311552.0,0.0,5.4m,0.0,307528,329,2,279,48,0,21.0,5.1,0.0,73.9,0.0,0.0,0.0,0.0,15794.9 MiB,3914.9 MiB,2514.9 MiB,9365.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12611.8 MiB,
9,2023-08-08,18.17.1,binaryTrees_7_original.js 21,22,1695300236,2931593,node,0:34.76,1336532.0,789392.0,37580.0,100.0,4.9,7.0,6.0,0:34,0.0,79268.0,793156.0,0.0,5.6m,0.0,789392,329,2,279,48,0,9.6,4.4,0.0,85.9,0.0,0.0,0.0,0.0,15794.9 MiB,3496.7 MiB,2941.0 MiB,9357.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12193.6 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,0,1695300238,2931743,node,0:00.29,753332.0,205304.0,37336.0,181.2,1.3,7.0,7.0,0:00,0.0,79268.0,210456.0,0.0,42k,0.0,205304,329,2,279,48,0,21.8,3.0,0.0,75.2,0.0,0.0,0.0,0.0,15794.9 MiB,4079.1 MiB,2350.6 MiB,9365.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12776.1 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,1,1695300239,2931743,node,0:01.98,873148.0,325852.0,37592.0,168.8,2.0,7.0,7.0,0:01,0.0,79268.0,329876.0,0.0,288k,0.0,325852,329,2,279,48,0,16.7,5.3,0.0,78.0,0.0,0.0,0.0,0.0,15794.9 MiB,3959.3 MiB,2470.4 MiB,9365.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12656.2 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,2,1695300240,2931743,node,0:03.39,817084.0,269944.0,37592.0,162.5,1.7,7.0,7.0,0:03,0.0,79268.0,273812.0,0.0,533k,0.0,269944,329,2,279,48,0,16.3,5.9,0.0,77.8,0.0,0.0,0.0,0.0,15794.9 MiB,4013.1 MiB,2416.7 MiB,9365.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12710.0 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,3,1695300241,2931743,node,0:05.01,932620.0,385324.0,37656.0,150.0,2.4,7.0,7.0,0:05,0.0,79268.0,389348.0,0.0,820k,0.0,385324,329,2,279,48,0,14.2,6.7,0.0,79.1,0.0,0.0,0.0,0.0,15794.9 MiB,3891.6 MiB,2538.2 MiB,9365.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12588.6 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,4,1695300242,2931743,node,0:06.63,1026316.0,479004.0,37656.0,118.8,3.0,7.0,7.0,0:06,0.0,79268.0,483044.0,0.0,1.1m,0.0,479004,329,2,279,48,0,13.9,5.8,0.0,80.3,0.0,0.0,0.0,0.0,15794.9 MiB,3792.6 MiB,2637.2 MiB,9365.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12489.5 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,5,1695300244,2931743,node,0:08.08,982028.0,434876.0,37656.0,143.8,2.7,7.0,1.0,0:08,0.0,79268.0,438756.0,0.0,1.3m,0.0,434876,329,2,279,48,0,12.5,7.4,0.0,80.1,0.0,0.0,0.0,0.0,15794.9 MiB,3844.8 MiB,2593.0 MiB,9357.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12541.8 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,6,1695300245,2931743,node,0:09.68,1047052.0,500004.0,37656.0,100.0,3.1,7.0,1.0,0:09,0.0,79268.0,503780.0,0.0,1.6m,0.0,500004,329,2,279,48,0,10.4,5.2,0.0,84.4,0.0,0.0,0.0,0.0,15794.9 MiB,3776.8 MiB,2653.1 MiB,9365.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12473.7 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,7,1695300246,2931743,node,0:11.28,1147660.0,600556.0,37656.0,100.0,3.7,7.0,5.0,0:11,0.0,79268.0,604388.0,0.0,1.9m,0.0,600556,329,2,279,48,0,8.1,5.9,0.0,85.9,0.0,0.0,0.0,0.0,15794.9 MiB,3694.3 MiB,2743.5 MiB,9357.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12391.3 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,8,1695300247,2931743,node,0:12.87,1191436.0,644372.0,37656.0,100.0,4.0,7.0,5.0,0:12,0.0,79268.0,648164.0,0.0,2.1m,0.0,644372,329,2,279,48,0,9.0,4.5,0.0,86.6,0.0,0.0,0.0,0.0,15794.9 MiB,3633.8 MiB,2796.0 MiB,9365.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12330.7 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,9,1695300248,2931743,node,0:14.46,1263884.0,716716.0,37656.0,100.0,4.4,7.0,5.0,0:14,0.0,79268.0,720612.0,0.0,2.4m,0.0,716716,329,2,279,48,0,10.4,3.7,0.0,85.9,0.0,0.0,0.0,0.0,15794.9 MiB,3575.8 MiB,2862.0 MiB,9357.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12272.7 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,10,1695300249,2931743,node,0:15.99,1243404.0,696388.0,37656.0,106.2,4.3,7.0,5.0,0:15,0.0,79268.0,700132.0,0.0,2.6m,0.0,696388,329,2,279,48,0,11.1,4.4,0.0,84.4,0.0,0.0,0.0,0.0,15794.9 MiB,3588.6 MiB,2849.2 MiB,9357.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12285.5 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,11,1695300251,2931743,node,0:17.55,1256460.0,709204.0,37656.0,100.0,4.4,7.0,1.0,0:17,0.0,79268.0,713188.0,0.0,2.9m,0.0,709204,329,2,279,48,0,9.0,5.2,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3570.4 MiB,2859.4 MiB,9365.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12267.3 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,12,1695300252,2931743,node,0:19.16,1322252.0,774980.0,37656.0,100.0,4.8,7.0,5.0,0:19,0.0,79268.0,778980.0,0.0,3.2m,0.0,774980,329,2,279,48,0,7.4,6.7,0.0,85.2,0.0,0.0,0.7,0.0,15794.9 MiB,3515.5 MiB,2922.3 MiB,9357.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12212.5 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,13,1695300253,2931743,node,0:20.71,1293580.0,746444.0,37656.0,100.0,4.6,7.0,5.0,0:20,0.0,79268.0,750308.0,0.0,3.4m,0.0,746444,329,2,279,48,0,8.1,5.9,0.0,85.9,0.0,0.0,0.0,0.0,15794.9 MiB,3534.7 MiB,2895.1 MiB,9365.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12231.7 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,14,1695300254,2931743,node,0:22.24,1264652.0,717508.0,37656.0,100.0,4.4,7.0,1.0,0:22,0.0,79268.0,721380.0,0.0,3.7m,0.0,717508,329,2,279,48,0,6.7,7.5,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3558.6 MiB,2871.2 MiB,9365.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12255.6 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,15,1695300255,2931743,node,0:23.85,1298188.0,751188.0,37656.0,100.0,4.6,7.0,1.0,0:23,0.0,79268.0,754916.0,0.0,3.9m,0.0,751188,329,2,279,48,0,9.0,6.0,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,3523.1 MiB,2906.7 MiB,9365.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12220.0 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,16,1695300257,2931743,node,0:25.48,1265164.0,717956.0,37656.0,100.0,4.4,7.0,5.0,0:25,0.0,79268.0,721892.0,0.0,4.2m,0.0,717956,329,2,279,48,0,8.2,5.2,0.0,86.6,0.0,0.0,0.0,0.0,15794.9 MiB,3558.2 MiB,2871.6 MiB,9365.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12255.2 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,17,1695300258,2931743,node,0:27.10,1225228.0,678292.0,37656.0,106.2,4.2,7.0,5.0,0:27,0.0,79268.0,681956.0,0.0,4.4m,0.0,678292,329,3,278,48,0,8.2,6.0,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3614.0 MiB,2823.8 MiB,9357.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12311.0 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,18,1695300259,2931743,node,0:28.57,1049356.0,502212.0,37656.0,100.0,3.1,7.0,6.0,0:28,0.0,79268.0,506084.0,0.0,4.6m,0.0,502212,329,2,279,48,0,8.9,5.9,0.0,85.2,0.0,0.0,0.0,0.0,15794.9 MiB,3766.4 MiB,2663.4 MiB,9365.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12463.3 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,19,1695300260,2931743,node,0:30.01,821772.0,274780.0,37656.0,112.5,1.7,7.0,6.0,0:30,0.0,79268.0,278500.0,0.0,4.8m,0.0,274780,329,2,279,48,0,11.9,4.4,0.0,83.7,0.0,0.0,0.0,0.0,15794.9 MiB,3892.3 MiB,2537.5 MiB,9365.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12589.3 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,20,1695300261,2931743,node,0:31.56,1365772.0,818596.0,37656.0,156.2,5.1,7.0,6.0,0:31,0.0,79268.0,822928.0,0.0,5.1m,0.0,818596,329,2,279,48,0,17.2,3.7,0.0,79.1,0.0,0.0,0.0,0.0,15794.9 MiB,3457.6 MiB,2980.2 MiB,9357.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12154.5 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,21,1695300262,2931743,node,0:33.11,1382156.0,835060.0,37656.0,93.8,5.2,7.0,6.0,0:33,0.0,79268.0,838884.0,0.0,5.4m,0.0,835060,329,2,279,48,0,9.0,5.2,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3422.9 MiB,3006.9 MiB,9365.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12119.9 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,22,1695300264,2931743,node,0:34.62,1515232.0,967756.0,37656.0,106.2,6.0,7.0,6.0,0:34,0.0,79268.0,971960.0,0.0,5.6m,0.0,967756,329,1,280,48,0,13.2,2.2,0.0,84.6,0.0,0.0,0.0,0.0,15794.9 MiB,3247.9 MiB,3189.9 MiB,9357.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11944.9 MiB,
10,2023-08-08,18.17.1,binaryTrees_7_original.js 21,23,1695300265,2931743,node,0:36.15,0.0,0.0,0.0,106.2,0.0,2.0,0.0,0:36,0.0,0.0,0.0,0.0,5.8m,0.0,0,329,1,279,48,1,9.0,6.7,0.0,84.3,0.0,0.0,0.0,0.0,15794.9 MiB,4115.3 MiB,2314.4 MiB,9365.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12812.3 MiB,
1,2023-04-10,19.9.0,binaryTrees_7_original.js 21,0,1695301174,2933611,node,0:00.26,1167524.0,223936.0,36272.0,162.5,1.4,7.0,6.0,0:00,0.0,79840.0,230336.0,0.0,47k,0.0,223936,331,2,281,48,0,18.0,5.3,0.0,76.7,0.0,0.0,0.0,0.0,15794.9 MiB,4098.2 MiB,2326.5 MiB,9370.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12800.5 MiB,
1,2023-04-10,19.9.0,binaryTrees_7_original.js 21,1,1695301175,2933611,node,0:01.73,1641480.0,699020.0,36912.0,106.7,4.3,7.0,6.0,0:01,0.0,79840.0,704692.0,0.0,372k,0.0,699020,331,2,281,48,0,9.1,5.3,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3588.8 MiB,2835.6 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12291.2 MiB,
1,2023-04-10,19.9.0,binaryTrees_7_original.js 21,2,1695301176,2933611,node,0:03.09,1725192.0,782484.0,36912.0,100.0,4.8,7.0,2.0,0:03,0.0,79840.0,788836.0,0.0,651k,0.0,782484,331,2,281,48,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3493.7 MiB,2938.5 MiB,9362.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12196.1 MiB,
1,2023-04-10,19.9.0,binaryTrees_7_original.js 21,3,1695301177,2933611,node,0:04.57,1447432.0,505104.0,36976.0,160.0,3.1,7.0,2.0,0:04,0.0,79840.0,510956.0,0.0,970k,0.0,505104,331,2,281,48,0,12.1,9.1,0.0,78.8,0.0,0.0,0.0,0.0,15794.9 MiB,3760.8 MiB,2663.5 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12463.3 MiB,
1,2023-04-10,19.9.0,binaryTrees_7_original.js 21,4,1695301178,2933611,node,0:05.94,1722376.0,779840.0,36976.0,106.2,4.8,7.0,2.0,0:05,0.0,79840.0,786332.0,0.0,1.3m,0.0,779840,331,2,281,48,0,10.9,2.3,0.0,86.8,0.0,0.0,0.0,0.0,15794.9 MiB,3478.3 MiB,2953.9 MiB,9362.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12180.7 MiB,
1,2023-04-10,19.9.0,binaryTrees_7_original.js 21,5,1695301180,2933611,node,0:07.40,1228296.0,285944.0,36976.0,156.2,1.8,7.0,7.0,0:07,0.0,79840.0,291820.0,0.0,1.5m,0.0,285944,331,2,281,48,0,14.8,5.9,0.0,79.3,0.0,0.0,0.0,0.0,15794.9 MiB,3968.6 MiB,2455.7 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12671.0 MiB,
1,2023-04-10,19.9.0,binaryTrees_7_original.js 21,6,1695301181,2933611,node,0:08.80,1581832.0,639376.0,36976.0,106.7,4.0,7.0,3.0,0:08,0.0,79840.0,645356.0,0.0,1.9m,0.0,639376,331,2,281,48,0,7.7,5.4,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,3634.4 MiB,2789.9 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12336.8 MiB,
1,2023-04-10,19.9.0,binaryTrees_7_original.js 21,7,1695301182,2933611,node,0:10.19,1724936.0,782424.0,36976.0,106.2,4.8,7.0,3.0,0:10,0.0,79840.0,788892.0,0.0,2.1m,0.0,782424,331,2,281,48,0,11.5,2.3,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3476.4 MiB,2947.9 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12178.8 MiB,
1,2023-04-10,19.9.0,binaryTrees_7_original.js 21,8,1695301183,2933611,node,0:11.69,1320456.0,378064.0,36976.0,168.8,2.3,7.0,3.0,0:11,0.0,79840.0,383980.0,0.0,2.4m,0.0,378064,331,2,281,48,0,13.6,8.3,0.0,78.0,0.0,0.0,0.0,0.0,15794.9 MiB,3895.6 MiB,2528.7 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12598.1 MiB,
1,2023-04-10,19.9.0,binaryTrees_7_original.js 21,9,1695301184,2933611,node,0:13.07,1659656.0,717280.0,36976.0,106.2,4.4,7.0,3.0,0:13,0.0,79840.0,723180.0,0.0,2.8m,0.0,717280,331,2,281,48,0,7.6,6.1,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3553.2 MiB,2871.0 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12255.7 MiB,
1,2023-04-10,19.9.0,binaryTrees_7_original.js 21,10,1695301186,2933611,node,0:14.44,1723656.0,781056.0,36976.0,100.0,4.8,7.0,3.0,0:14,0.0,79840.0,787612.0,0.0,3.0m,0.0,781056,331,2,281,48,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3474.5 MiB,2949.8 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12177.0 MiB,
1,2023-04-10,19.9.0,binaryTrees_7_original.js 21,11,1695301187,2933611,node,0:15.92,1330952.0,388480.0,36976.0,162.5,2.4,7.0,2.0,0:15,0.0,79840.0,394476.0,0.0,3.3m,0.0,388480,331,2,281,48,0,13.8,7.7,0.0,78.5,0.0,0.0,0.0,0.0,15794.9 MiB,3882.8 MiB,2541.5 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12585.3 MiB,
1,2023-04-10,19.9.0,binaryTrees_7_original.js 21,12,1695301188,2933611,node,0:17.32,1616392.0,673944.0,36976.0,93.8,4.2,7.0,2.0,0:17,0.0,79840.0,679916.0,0.0,3.6m,0.0,673944,331,2,281,48,0,9.2,4.6,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3596.5 MiB,2827.8 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12299.0 MiB,
1,2023-04-10,19.9.0,binaryTrees_7_original.js 21,13,1695301189,2933611,node,0:18.69,1726728.0,784296.0,36976.0,106.2,4.8,7.0,6.0,0:18,0.0,79840.0,790684.0,0.0,3.9m,0.0,784296,331,2,281,48,0,11.5,2.3,0.0,86.2,0.0,0.0,0.0,0.0,15794.9 MiB,3471.6 MiB,2952.8 MiB,9370.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12174.0 MiB,
1,2023-04-10,19.9.0,binaryTrees_7_original.js 21,14,1695301190,2933611,node,0:20.09,1632264.0,689504.0,36976.0,112.5,4.3,7.0,6.0,0:20,0.0,79840.0,695532.0,0.0,4.2m,0.0,689504,331,2,281,48,0,13.7,2.3,0.0,84.0,0.0,0.0,0.0,0.0,15794.9 MiB,3501.3 MiB,2922.9 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12203.8 MiB,
1,2023-04-10,19.9.0,binaryTrees_7_original.js 21,15,1695301191,2933611,node,0:21.54,1344008.0,401480.0,36976.0,150.0,2.5,7.0,1.0,0:21,0.0,79840.0,407532.0,0.0,4.4m,0.0,401480,331,2,281,48,0,13.7,6.9,0.0,79.4,0.0,0.0,0.0,0.0,15794.9 MiB,3868.1 MiB,2564.0 MiB,9362.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12570.5 MiB,
1,2023-04-10,19.9.0,binaryTrees_7_original.js 21,16,1695301193,2933611,node,0:22.91,1423112.0,480768.0,36976.0,150.0,3.0,7.0,1.0,0:22,0.0,79840.0,486636.0,0.0,4.7m,0.0,480768,331,2,281,48,0,12.1,8.3,0.0,79.5,0.0,0.0,0.0,0.0,15794.9 MiB,3774.3 MiB,2649.9 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12476.8 MiB,
1,2023-04-10,19.9.0,binaryTrees_7_original.js 21,17,1695301194,2933611,node,0:24.29,1422088.0,479496.0,36976.0,137.5,3.0,7.0,1.0,0:24,0.0,79840.0,485612.0,0.0,5.0m,0.0,479496,331,2,281,48,0,12.6,8.9,0.0,78.5,0.0,0.0,0.0,0.0,15794.9 MiB,3786.1 MiB,2646.1 MiB,9362.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12488.6 MiB,
1,2023-04-10,19.9.0,binaryTrees_7_original.js 21,18,1695301195,2933611,node,0:25.68,1359624.0,417248.0,36976.0,168.8,2.6,7.0,5.0,0:25,0.0,79840.0,423148.0,0.0,5.2m,0.0,417248,331,2,281,48,0,16.7,6.8,0.0,75.8,0.0,0.0,0.8,0.0,15794.9 MiB,3841.4 MiB,2582.9 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12543.8 MiB,
1,2023-04-10,19.9.0,binaryTrees_7_original.js 21,19,1695301196,2933611,node,0:27.04,1511688.0,569088.0,36976.0,143.8,3.5,7.0,5.0,0:27,0.0,79840.0,575212.0,0.0,5.5m,0.0,569088,331,2,281,48,0,16.3,3.0,0.0,80.7,0.0,0.0,0.0,0.0,15794.9 MiB,3568.0 MiB,2864.1 MiB,9362.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12270.5 MiB,
1,2023-04-10,19.9.0,binaryTrees_7_original.js 21,20,1695301197,2933611,node,0:28.36,0.0,0.0,0.0,100.0,0.0,1.0,4.0,0:28,0.0,0.0,0.0,2.0,5.8m,0.0,0,331,2,281,48,0,10.7,4.6,0.0,84.7,0.0,0.0,0.0,0.0,15794.9 MiB,4131.4 MiB,2292.8 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12833.9 MiB,
2,2023-04-10,19.9.0,binaryTrees_7_original.js 21,0,1695301198,2933748,node,0:00.26,1165476.0,221964.0,36416.0,173.3,1.4,7.0,6.0,0:00,0.0,79840.0,228412.0,0.0,46k,0.0,221964,331,2,281,48,0,16.0,6.1,0.0,77.9,0.0,0.0,0.0,0.0,15794.9 MiB,4090.1 MiB,2334.1 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12792.6 MiB,
2,2023-04-10,19.9.0,binaryTrees_7_original.js 21,1,1695301200,2933748,node,0:01.60,1459444.0,517308.0,37056.0,106.2,3.2,7.0,3.0,0:01,0.0,79840.0,522620.0,0.0,332k,0.0,517308,329,2,279,48,0,6.9,9.2,0.0,84.0,0.0,0.0,0.0,0.0,15794.9 MiB,3771.4 MiB,2652.8 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12473.9 MiB,
2,2023-04-10,19.9.0,binaryTrees_7_original.js 21,2,1695301201,2933748,node,0:02.96,1725172.0,782884.0,37056.0,106.2,4.8,7.0,7.0,0:02,0.0,79840.0,788780.0,0.0,654k,0.0,782884,329,2,279,48,0,10.1,3.1,0.0,86.8,0.0,0.0,0.0,0.0,15794.9 MiB,3491.6 MiB,2932.6 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12194.1 MiB,
2,2023-04-10,19.9.0,binaryTrees_7_original.js 21,3,1695301202,2933748,node,0:04.39,1275380.0,333328.0,37120.0,156.2,2.1,7.0,6.0,0:04,0.0,79840.0,338916.0,0.0,931k,0.0,333328,329,2,279,48,0,15.7,6.7,0.0,77.6,0.0,0.0,0.0,0.0,15794.9 MiB,3946.2 MiB,2478.1 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12648.7 MiB,
