version,release_date,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 32
3.8.16,2022-12-06,nbody.py 5000000,51,1689767410,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,28,389,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4534.0 MiB,6080.3 MiB,5180.7 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,8001.3 MiB,
3.8.16,2022-12-06,nbody.py 5000000,52,1689767411,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,28,389,75,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4533.5 MiB,6080.8 MiB,5180.7 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,8000.8 MiB,
3.8.16,2022-12-06,nbody.py 5000000,53,1689767412,401833,python3,15548.0,8356.0,5448.0,85.0,0.1,494,28,389,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4511.4 MiB,6089.8 MiB,5193.8 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7978.7 MiB,
3.8.16,2022-12-06,nbody.py 5000000,54,1689767413,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,28,389,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4536.2 MiB,6074.9 MiB,5183.9 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,8003.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,55,1689767415,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,28,389,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4535.6 MiB,6078.6 MiB,5180.8 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,8002.9 MiB,
3.8.16,2022-12-06,nbody.py 5000000,56,1689767416,401833,python3,15548.0,8356.0,5448.0,94.4,0.1,494,29,388,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4534.9 MiB,6079.4 MiB,5180.7 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,8002.2 MiB,
3.8.16,2022-12-06,nbody.py 5000000,57,1689767417,401833,python3,15548.0,8356.0,5448.0,73.7,0.1,494,28,389,75,2,96.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4514.7 MiB,6086.4 MiB,5193.9 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7982.1 MiB,
3.8.16,2022-12-06,nbody.py 5000000,58,1689767418,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,28,389,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4529.5 MiB,6081.5 MiB,5184.0 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7996.8 MiB,
3.8.16,2022-12-06,nbody.py 5000000,59,1689767420,401833,python3,15548.0,8356.0,5448.0,94.4,0.1,494,28,389,75,2,98.3,1.1,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,4530.0 MiB,6083.8 MiB,5181.1 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7997.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,60,1689767421,401833,python3,15548.0,8356.0,5448.0,84.2,0.1,494,28,389,75,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4529.2 MiB,6085.0 MiB,5180.7 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7996.6 MiB,
3.8.16,2022-12-06,nbody.py 5000000,61,1689767422,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,29,388,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4513.1 MiB,6088.0 MiB,5193.9 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7980.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,62,1689767423,401833,python3,15548.0,8356.0,5448.0,85.0,0.1,494,28,389,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4512.1 MiB,6089.0 MiB,5193.9 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7979.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,63,1689767425,401833,python3,15548.0,8356.0,5448.0,83.3,0.1,494,28,389,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4525.4 MiB,6088.3 MiB,5181.2 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7993.0 MiB,
3.8.16,2022-12-06,nbody.py 5000000,64,1689767426,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,29,388,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4524.7 MiB,6089.4 MiB,5180.9 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7992.2 MiB,
3.8.16,2022-12-06,nbody.py 5000000,65,1689767427,401833,python3,15548.0,8356.0,5448.0,94.4,0.1,494,30,387,75,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4529.9 MiB,6084.3 MiB,5180.9 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7997.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,66,1689767428,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,28,389,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4516.4 MiB,6084.5 MiB,5194.0 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7984.0 MiB,
3.8.16,2022-12-06,nbody.py 5000000,67,1689767430,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,29,388,75,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4523.7 MiB,6090.1 MiB,5181.1 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7991.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,68,1689767431,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,28,389,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4522.9 MiB,6091.1 MiB,5181.0 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7990.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,69,1689767432,401833,python3,15548.0,8356.0,5448.0,70.0,0.1,494,29,388,75,2,93.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4521.7 MiB,6092.3 MiB,5181.0 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7989.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,70,1689767433,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,29,388,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4519.7 MiB,6080.9 MiB,5194.3 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7987.6 MiB,
3.8.16,2022-12-06,nbody.py 5000000,71,1689767435,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,28,389,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4539.7 MiB,6074.0 MiB,5181.3 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,8007.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,72,1689767436,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,29,388,75,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4539.7 MiB,6074.1 MiB,5181.2 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,8007.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,73,1689767437,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,28,389,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4539.9 MiB,6073.9 MiB,5181.2 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,8007.8 MiB,
3.8.16,2022-12-06,nbody.py 5000000,74,1689767438,401833,python3,15548.0,8356.0,5448.0,94.4,0.1,494,28,389,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4517.6 MiB,6083.0 MiB,5194.3 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7985.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,75,1689767439,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,28,389,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4530.5 MiB,6083.1 MiB,5181.4 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7998.3 MiB,
3.8.16,2022-12-06,nbody.py 5000000,76,1689767441,401833,python3,15548.0,8356.0,5448.0,78.9,0.1,494,28,389,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4529.7 MiB,6084.1 MiB,5181.2 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7997.6 MiB,
3.8.16,2022-12-06,nbody.py 5000000,77,1689767442,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,28,389,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4528.7 MiB,6085.1 MiB,5181.2 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7996.6 MiB,
3.8.16,2022-12-06,nbody.py 5000000,78,1689767443,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,28,389,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4520.7 MiB,6080.0 MiB,5194.3 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7988.6 MiB,
3.8.16,2022-12-06,nbody.py 5000000,79,1689767444,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,28,389,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4527.3 MiB,6083.3 MiB,5184.5 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7995.1 MiB,
3.8.16,2022-12-06,nbody.py 5000000,80,1689767446,401833,python3,15548.0,8356.0,5448.0,94.4,0.1,494,28,389,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4527.0 MiB,6086.6 MiB,5181.3 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7994.9 MiB,
3.8.16,2022-12-06,nbody.py 5000000,81,1689767447,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,28,389,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4527.6 MiB,6086.2 MiB,5181.2 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7995.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,82,1689767448,401833,python3,15548.0,8356.0,5448.0,94.4,0.1,494,28,389,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4521.5 MiB,6079.1 MiB,5194.3 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7989.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,83,1689767449,401833,python3,15548.0,8356.0,5448.0,94.4,0.1,494,28,389,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4527.9 MiB,6082.5 MiB,5184.6 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7995.8 MiB,
3.8.16,2022-12-06,nbody.py 5000000,84,1689767451,401833,python3,15548.0,8356.0,5448.0,83.3,0.1,494,28,389,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4528.9 MiB,6084.7 MiB,5181.4 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7996.8 MiB,
3.8.16,2022-12-06,nbody.py 5000000,85,1689767452,401833,python3,15548.0,8356.0,5448.0,94.4,0.1,494,28,389,75,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4529.7 MiB,6084.1 MiB,5181.2 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7997.6 MiB,
3.8.16,2022-12-06,nbody.py 5000000,86,1689767453,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,29,388,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4508.8 MiB,6091.5 MiB,5194.7 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7976.7 MiB,
3.8.16,2022-12-06,nbody.py 5000000,87,1689767454,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,28,389,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4523.6 MiB,6086.7 MiB,5184.7 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7991.7 MiB,
3.8.16,2022-12-06,nbody.py 5000000,88,1689767456,401833,python3,15548.0,8356.0,5448.0,94.4,0.1,494,28,389,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4528.0 MiB,6085.4 MiB,5181.5 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7996.1 MiB,
3.8.16,2022-12-06,nbody.py 5000000,89,1689767457,401833,python3,15548.0,8356.0,5448.0,84.2,0.1,494,28,389,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4529.0 MiB,6084.5 MiB,5181.4 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7997.1 MiB,
3.8.16,2022-12-06,nbody.py 5000000,90,1689767458,401833,python3,15548.0,8356.0,5448.0,78.9,0.1,494,28,389,75,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4508.5 MiB,6091.8 MiB,5194.6 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7976.6 MiB,
3.8.16,2022-12-06,nbody.py 5000000,91,1689767459,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,28,389,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4515.9 MiB,6094.3 MiB,5184.7 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7984.0 MiB,
3.8.16,2022-12-06,nbody.py 5000000,92,1689767461,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,28,389,75,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4519.6 MiB,6093.4 MiB,5181.9 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7987.7 MiB,
3.8.16,2022-12-06,nbody.py 5000000,93,1689767462,401833,python3,15548.0,8356.0,5448.0,83.3,0.1,494,28,389,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4519.9 MiB,6093.5 MiB,5181.6 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7988.0 MiB,
3.8.16,2022-12-06,nbody.py 5000000,94,1689767463,401833,python3,15548.0,8356.0,5448.0,85.0,0.1,494,29,388,75,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4512.8 MiB,6087.4 MiB,5194.8 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7980.9 MiB,
3.8.16,2022-12-06,nbody.py 5000000,95,1689767464,401833,python3,15548.0,8356.0,5448.0,84.2,0.1,494,28,389,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4524.3 MiB,6085.9 MiB,5184.8 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7992.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,96,1689767466,401833,python3,15548.0,8356.0,5448.0,94.7,0.1,494,28,389,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4513.3 MiB,6100.1 MiB,5181.6 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7981.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,97,1689767467,401833,python3,15548.0,8356.0,5448.0,94.4,0.1,494,28,389,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4513.3 MiB,6100.2 MiB,5181.5 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7981.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,98,1689767468,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,31,386,75,2,96.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4511.4 MiB,6102.1 MiB,5181.5 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7979.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,99,1689767469,401833,python3,15548.0,8356.0,5448.0,84.2,0.1,494,28,389,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4503.5 MiB,6096.8 MiB,5194.7 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7971.7 MiB,
3.8.16,2022-12-06,nbody.py 5000000,100,1689767471,401833,python3,15548.0,8356.0,5448.0,94.7,0.1,494,28,389,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4513.7 MiB,6099.6 MiB,5181.6 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7981.9 MiB,
3.8.16,2022-12-06,nbody.py 5000000,101,1689767472,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,28,389,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4513.9 MiB,6099.6 MiB,5181.5 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7982.0 MiB,
3.8.16,2022-12-06,nbody.py 5000000,102,1689767473,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,28,389,75,2,92.2,7.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4509.7 MiB,6103.8 MiB,5181.5 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7977.9 MiB,
3.8.16,2022-12-06,nbody.py 5000000,103,1689767474,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,28,389,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4501.9 MiB,6098.4 MiB,5194.6 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7970.1 MiB,
3.8.16,2022-12-06,nbody.py 5000000,104,1689767476,401833,python3,15548.0,8356.0,5448.0,84.2,0.1,494,28,389,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4521.3 MiB,6092.1 MiB,5181.6 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7989.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,105,1689767477,401833,python3,15548.0,8356.0,5448.0,94.7,0.1,494,28,389,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4521.3 MiB,6092.2 MiB,5181.5 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7989.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,106,1689767478,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,29,388,75,2,96.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4523.2 MiB,6090.2 MiB,5181.6 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7991.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,107,1689767479,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,28,389,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4507.8 MiB,6092.5 MiB,5194.7 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7976.0 MiB,
3.8.16,2022-12-06,nbody.py 5000000,108,1689767481,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,28,389,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4523.3 MiB,6089.8 MiB,5181.9 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7991.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,109,1689767482,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,28,389,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4523.3 MiB,6088.1 MiB,5183.5 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7991.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,110,1689767483,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,29,388,75,2,97.6,1.8,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,4526.5 MiB,6086.9 MiB,5181.6 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7994.7 MiB,
3.8.16,2022-12-06,nbody.py 5000000,111,1689767484,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,28,389,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4512.5 MiB,6087.7 MiB,5194.8 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7980.8 MiB,
3.8.16,2022-12-06,nbody.py 5000000,112,1689767486,401833,python3,15548.0,8356.0,5448.0,94.4,0.1,494,28,389,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4529.1 MiB,6084.1 MiB,5181.9 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7997.3 MiB,
3.8.16,2022-12-06,nbody.py 5000000,113,1689767487,401833,python3,15548.0,8356.0,5448.0,80.0,0.1,494,28,389,75,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4531.0 MiB,6082.4 MiB,5181.6 MiB,4096.0 MiB,1699.6 MiB,2396.4 MiB,7999.2 MiB,
3.8.16,2022-12-06,nbody.py 5000000,114,1689767488,401833,python3,15548.0,8356.0,5448.0,84.2,0.1,494,28,389,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4530.7 MiB,6082.6 MiB,5181.6 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7999.0 MiB,
3.8.16,2022-12-06,nbody.py 5000000,115,1689767489,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,28,389,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4516.8 MiB,6083.4 MiB,5194.8 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7985.0 MiB,
3.8.16,2022-12-06,nbody.py 5000000,116,1689767491,401833,python3,15548.0,8356.0,5448.0,84.2,0.1,494,28,389,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4522.8 MiB,6087.4 MiB,5184.8 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7991.1 MiB,
3.8.16,2022-12-06,nbody.py 5000000,117,1689767492,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,28,389,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4524.1 MiB,6089.1 MiB,5181.7 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7992.6 MiB,
3.8.16,2022-12-06,nbody.py 5000000,118,1689767493,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,28,389,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4523.6 MiB,6089.7 MiB,5181.6 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7991.9 MiB,
3.8.16,2022-12-06,nbody.py 5000000,119,1689767494,401833,python3,15548.0,8356.0,5448.0,94.7,0.1,494,28,389,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4507.6 MiB,6092.6 MiB,5194.8 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7975.9 MiB,
3.8.16,2022-12-06,nbody.py 5000000,120,1689767496,401833,python3,15548.0,8356.0,5448.0,88.9,0.1,494,28,389,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4526.2 MiB,6084.0 MiB,5184.8 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7994.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,121,1689767497,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,28,389,75,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4526.0 MiB,6087.3 MiB,5181.8 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7994.3 MiB,
3.8.16,2022-12-06,nbody.py 5000000,122,1689767498,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,28,389,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4526.0 MiB,6087.4 MiB,5181.7 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7994.3 MiB,
3.8.16,2022-12-06,nbody.py 5000000,123,1689767499,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,28,389,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4506.6 MiB,6093.5 MiB,5194.9 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7974.9 MiB,
3.8.16,2022-12-06,nbody.py 5000000,124,1689767501,401833,python3,15548.0,8356.0,5448.0,88.9,0.1,494,28,389,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4512.8 MiB,6097.3 MiB,5184.8 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7981.1 MiB,
3.8.16,2022-12-06,nbody.py 5000000,125,1689767502,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,28,389,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4513.0 MiB,6100.2 MiB,5181.8 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7981.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,126,1689767503,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,28,389,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4513.5 MiB,6099.8 MiB,5181.7 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7981.9 MiB,
3.8.16,2022-12-06,nbody.py 5000000,127,1689767504,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,29,388,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4508.0 MiB,6092.1 MiB,5194.9 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7976.3 MiB,
3.8.16,2022-12-06,nbody.py 5000000,128,1689767506,401833,python3,15548.0,8356.0,5448.0,83.3,0.1,494,28,389,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4523.7 MiB,6086.3 MiB,5184.9 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7992.1 MiB,
3.8.16,2022-12-06,nbody.py 5000000,129,1689767507,401833,python3,15548.0,8356.0,5448.0,94.4,0.1,494,28,389,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4525.3 MiB,6087.8 MiB,5181.8 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7993.7 MiB,
